-0,2253429
-0,1743707
0,3133063
-0,04951382
-0,0890775
-0,1847373
-0,364263
-0,4277945
0,1724091
0,2672084
-0,2625727
-0,2362673
0,4465924
0,09567634
0,01717169
-0,4392963
0,3366393
-0,08167115
0,4119221
-0,3987316
0,5092414
0,3821266
0,2322417
-0,3842171
0,4732583
0,2525077
0,499433
-0,1664062
-0,3636392
0,2492273
0,387064
0,0125948
0,2384619
0,4461936
-0,1409707
-0,2689694
0,03844628
-0,3009922
-0,0134796
-0,08389729
0,07205059
0,01524181
0,1148808
0,2344518
0,2278598
-0,3301544
0,4533764
0,1613179
-0,3913576
0,4177918
0,426881
-0,1422983
-0,1109263
0,2077565
0,2507835
0,3480325
-0,257966
-0,09269797
0,2060845
0,3316679
-0,3192983
-0,4089464
-0,190558
-0,0416348
-0,008079392
0,2198699
-0,07445008
-0,2302302
0,3454967
-0,4741093
0,2627455
-0,3960653
-0,3349371
0,08589252
-0,3169834
0,1744024
-0,4445674
0,1283446
-0,491256
-0,2366333
0,1698723
-0,3773328
0,3092103
0,2418398
0,3343702
0,4451676
-0,3969294
0,05257289
-0,4444218
-0,3530732
-0,2904846
-0,08344986
0,24897
0,259381
-0,2190274
0,3106716
-0,121758
-0,4471455
-0,0133775
-0,4773661
-0,1222785
0,5104302
-0,4639231
0,1019115
-0,09226908
-0,07931586
0,1099551
-0,2699944
-0,002685189
-0,4663804
-0,1589302
0,1597646
0,3935533
0,06948134
-0,08019101
0,1342942
0,1406741
0,2320209
0,1611603
-0,1737474
-0,3000506
-0,3592038
-0,3100546
0,3933644
-0,3395863
-0,3897227
0,0298057
0,3414761
-0,453139
-0,4357271
-0,04965072
-0,4979538
-0,1818045
-0,2315333
0,4572811
-0,2237897
0,4049513
0,07154825
0,3099999
-0,4293154
0,2472095
-0,4543439
-0,3218308
0,096558
-0,459468
-0,2748033
0,2582383
-0,4500008
-0,2328026
0,06482212
-0,1244603
0,2116545
0,3926746
0,01234296
-0,274093
-0,4798673
-0,2335891
0,08212824
-0,06021392
-0,2802183
-0,2555419
0,2913473
-0,2921956
0,3399251
0,4643978
-0,1336076
0,2739726
0,1215606
0,02888795
-0,1654879
0,004110245
0,02609004
-0,349158
-0,1736835
0,05119091
0,1925105
-0,2243979
-0,2947142
0,4593637
-0,105089
0,2786848
0,3336447
-0,3249749
0,1890389
-0,4691203
-0,08653156
0,4877985
0,3980452
-0,1021521
-0,02548727
0,2686259
0,01728714
0,3935583
-0,1245019
0,007621841
-0,3981732
-0,3210304
-0,304927
0,2589408
-0,2639349
-0,3449313
-0,4121693
0,1873308
-0,2498464
-0,2204893
-0,2463613
-0,200439
0,06516166
-0,136353
0,2425206
0,4655527
0,187488
-0,06368476
0,4861684
-0,01481768
-0,3126186
0,1848135
0,4400916
-0,3116474
0,009201919
0,1773654
0,3668336
-0,03716986
-0,2971201
-0,2353181
0,3987722
0,2580342
-0,4977079
0,1835329
0,372512
-0,1898585
0,1118878
0,05207307
0,07881586
-0,2825528
0,4599657
0,2236166
-0,01512004
-0,2852942
-0,2035249
-0,1803226
-0,2744983
-0,3411332
-0,211008
-0,433893
-0,3500139
-0,2894856
0,1839836
0,08683087
0,390494
-0,1145369
0,2057483
-0,1816309
0,3393471
-0,006899619
-0,2504966
0,2606399
-0,04709094
0,2302881
0,06951018
-0,04859897
0,1755597
-0,3685713
-0,3589773
0,0447056
0,2177706
0,3770133
0,473246
-0,1688309
-0,228225
-0,40945
-0,258452
-0,4898388
0,3339255
-0,4806508
0,4651626
0,03423023
-0,3823416
0,2241273
-0,1141189
0,1064582
0,4746619
-0,4404213
0,1847946
0,007791655
0,2268136
0,001651178
-0,1281935
-0,2127115
0,3498954
0,3933616
-0,4507635
0,2773963
-0,03754432
-0,1992019
-0,4467522
0,03622499
0,1885928
0,001282114
-0,3486738
-0,2144949
-0,2998153
0,218624
0,2634356
0,3089015
-0,4828075
0,339878
0,2314466
-0,09860303
0,4518298
0,2161468
-0,3551051
-0,1736635
-0,1010089
0,4320346
0,2989254
-0,3602253
-0,3106234
-0,1783651
-0,4153392
-0,3418113
0,193896
0,1655487
-0,09099267
-0,2490593
0,2388503
0,01123227
0,2599709
-0,4815456
-0,1456039
-0,2474758
0,3135321
-0,2098275
-0,1555181
0,02267511
-0,1296399
0,3714779
0,4844353
0,4939167
-0,4391089
0,1518623
0,435349
0,3340527
0,2909676
-0,2406053
-0,2796966
-0,1738867
-0,1923948
0,3006815
-0,3131931
0,2114935
0,1285169
0,4056472
-0,2289313
0,1869944
-0,1243216
-0,4851983
0,3314796
-0,4591647
0,254733
-0,05090805
0,4129908
-0,218849
-0,0573084
-0,1973949
0,1086283
0,04641764
-0,3057969
-0,3083352
-0,06370916
0,4442041
-0,01327668
-0,430517
-0,2325625
-0,05371152
-0,4415399
0,3027251
0,4676158
-0,4323313
0,1350871
0,3958788
0,2122774
-0,335438
0,3503612
-0,0853958
-0,4122281
0,3864417
0,3127905
0,1209987
-0,1238089
0,02890529
0,07231681
0,3266859
-0,08401744
-0,0131058
-0,4408206
0,4063192
-0,197945
-0,1936862
0,1989304
0,01628704
-0,2616119
-0,3402553
-0,2558395
-0,3785666
0,2913365
-0,296071
-0,3333896
0,2047928
-0,02373352
0,3942907
0,2297618
-0,2595987
0,118495
0,49729
0,1721338
0,4008853
0,2536787
0,2061625
-0,176732
0,0962044
0,06180836
0,410174
0,2145807
-0,2631655
-0,02082535
0,0667706
0,2352863
-0,1864721
0,3953937
-0,4269199
0,2329654
-0,09160656
0,1882938
-0,1938994
-0,04930074
-0,3386718
-0,2661298
-0,2669777
0,09789323
-0,2036185
-0,4563463
0,1438782
-0,4230287
0,32772
-0,1970113
-0,2294345
0,1825406
-0,2559464
0,4888321
-0,4675631
0,1982937
0,1562125
0,2873211
0,2509823
0,4624406
-0,1853904
-0,3210654
0,19157
0,3058153
-0,4633509
0,3422633
-0,3081751
-0,3801904
-0,03535644
0,1819327
0,08930083
-0,2999284
-0,02864829
0,001852399
0,1427617
-0,2554157
-0,4905742
-0,02026446
0,1341853
-0,2263255
-0,494384
-0,3274713
0,4176519
0,4273518
-0,02435055
0,258919
-0,02323619
0,02793845
0,0128663
-0,2894654
-0,2497962
-0,4649999
0,4448254
-0,3720994
-0,03641405
0,2970819
0,1773687
-0,06637842
-0,4347275
-0,001288249
0,3823653
0,3576231
0,03944154
-0,320722
-0,1921626
0,2836769
-0,1434415
0,07229757
0,1228525
0,1062757
0,1810701
0,1355322
-0,2074923
0,3441441
-0,1333498
-0,3462501
0,1005356
0,1679802
0,3035103
-0,08629526
0,4640809
0,3960563
0,34077
-0,1957196
-0,4278768
-0,2162728
-0,12753
0,3956933
0,2638985
-0,3702924
-0,4361286
-0,3488428
0,3346977
0,04448196
0,3498805
-0,02489973
-0,2972959
-0,4087323
0,1272865
-0,2140491
0,1234251
-0,4515828
0,01383708
0,4676788
-0,4866838
0,07060243
0,2918618
-0,4833084
0,1752835
-0,1825742
-0,009243514
0,02786883
-0,1737728
0,2275677
-0,08262577
0,4013739
-0,0953825
-0,0172101
0,3569127
0,2968372
0,3783163
0,08370517
0,06443828
-0,06829701
-0,0246794
0,4555813
0,4085327
0,285153
0,1266431
-0,3199829
0,1909243
-0,3098546
-0,1834976
-0,3975632
-0,2058594
0,132819
-0,3780347
0,1474088
-0,4569649
0,1732715
-0,3631698
0,4302698
0,1860349
-0,05025611
-0,4764378
0,4992683
-0,2364409
0,01983176
0,2553609
0,2285162
0,01741081
0,4364588
0,02455331
-0,1771791
0,2235136
-0,3211028
0,03786514
0,222317
-0,1140377
-0,3176147
0,01093976
-0,4819397
0,3907381
0,4702166
-0,2676608
-0,004748298
-0,1826551
0,05511064
-0,4410831
0,4522695
-0,113506
0,05540304
0,4487909
0,07656458
0,1678743
0,2797107
-0,3605509
-0,4446687
0,2189109
0,1880196
-0,1865931
0,1301538
-0,1598788
-0,1378453
-0,03038853
0,01502002
0,1007373
0,2408359
0,02655845
0,4132764
0,04254783
0,2717335
0,1521716
0,04992047
-0,230508
0,4290917
-0,3670506
0,127597
-0,1987426
0,4659365
-0,1135986
0,4834957
0,3441023
0,0455268
0,1136402
0,01230049
0,3343284
0,1931235
0,2155945
-0,01782306
0,3183105
-0,2469864
0,1281675
-0,1689579
-0,324035
-0,225227
0,4017709
0,1085683
0,2881579
0,2419751
-0,3575175
-0,4920638
0,450401
0,04112572
0,3267184
0,1371102
-0,2470442
0,4558344
0,3850944
-0,2919606
-0,4489809
0,260857
0,1843876
-0,1753455
-0,4036526
-0,2631152
0,2341705
0,2664415
0,09829838
0,07488932
0,3773157
0,1445766
0,3961892
-0,1908255
-0,0006974291
-0,3233643
0,4897349
-0,130759
0,06351513
-8,087953E-06
-0,2032541
-0,05167579
-0,1974202
-0,2764031
-0,2322748
0,4371841
-0,4094671
-0,1855595
0,3643279
0,2272933
0,0968826
-0,1044741
-0,1269755
-0,4164783
0,2475653
0,4925321
-0,02625836
0,08472775
-0,3240765
0,0348842
0,09400261
-0,2662069
0,2734281
-0,3858427
0,3888946
0,05380249
-0,2416852
-0,4506865
-0,03262059
-0,2209537
0,3870636
0,4319131
0,1760686
0,405516
0,440802
0,09188666
-0,3001247
-0,4381303
0,07598004
-0,1075884
0,01287238
0,229104
-0,4844404
0,09218094
0,4927969
-0,1961678
0,2501999
0,4332194
0,2736182
0,1619148
-0,1901873
-0,4621074
-0,05716653
-0,3599531
0,2200763
-0,1896966
-0,2887063
-0,3997892
0,03394272
-0,2912739
0,1487072
0,3583337
-0,3367195
-0,2136157
0,4423033
0,2059064
0,2531784
-0,3122777
-0,3994725
-0,2262044
0,3877503
0,2293933
-0,3404706
0,4623385
-0,4171993
0,01924904
0,1369547
-0,3816963
0,3204492
0,1162341
-0,4016454
0,4683073
-0,1287574
0,07668373
0,4964847
-0,1726286
-0,433929
-0,4544558
0,3346373
0,2688078
-0,1385425
0,1064048
0,4728898
-0,1255293
0,4951982
-0,1471203
-0,4860827
-0,4455922
-0,2127846
-0,4554735
0,1938776
0,3227625
0,2719626
-0,4604683
0,07044229
-0,1601173
0,2362549
-0,1619076
-0,1789218
-0,491079
0,06738544
0,2437085
0,4608643
0,4120317
-0,3889695
-0,2110103
0,2085831
0,2516201
-0,06016841
0,2355348
-0,1160951
0,3732197
-0,3963926
0,2609286
-0,004382089
0,07066116
0,2859566
-0,3715328
-0,0600996
0,1709925
-0,2594471
-0,3413958
0,3466068
-0,4005739
0,2581536
-0,3292117
-0,2684375
-0,4317888
0,3738008
-0,1770057
-0,04382528
0,142286
0,08112504
-0,3512266
-0,03294402
-0,2812589
-0,28007
0,1268219
-0,1719523
0,2375047
0,3123639
0,4141938
-0,4775755
0,01475191
0,4391986
-0,2439202
0,1860697
0,06054655
0,1219249
-0,4253993
0,1912896
-0,291993
0,3152922
0,06302748
-0,02391149
0,420444
0,009754775
0,3580993
-0,04364675
0,2898415
-0,07456126
0,2394762
-0,4024843
0,3107938
0,2275168
-0,1887228
0,1809011
-0,3927499
-0,3676075
-0,2742252
-0,01516475
0,427491
-0,02756784
0,2946335
-0,3215711
0,3003234
0,3292794
-0,00529569
-0,4447739
-0,1528489
-0,05093027
-0,1379521
0,2931957
