-0,3147364
-0,4999304
-0,3208107
-0,3087439
0,03269506
-0,1043596
-0,3916663
0,4634381
0,3697065
0,4640084
-0,2360477
0,1145077
-0,149426
-0,09966728
-0,03046798
-0,4110646
-0,3810181
0,4021622
0,02716051
-0,3584069
0,3838068
0,4310157
0,1224531
0,3627916
0,1121128
-0,2573538
-0,3755696
-0,08001353
-0,2876887
0,3398229
-0,1393206
0,4229767
-0,4437778
0,4278112
-0,1816077
-0,2464534
0,3007995
0,4340009
0,3010238
-0,03348817
0,4568126
0,237937
0,2499071
0,009062049
-0,2947482
-0,4248964
0,07265145
0,3821186
-0,2811786
-0,2465355
0,1425771
0,313285
-0,1308377
-0,3358099
0,03813491
0,1227194
0,03374308
0,2649377
-0,07405349
0,1087809
-0,2811875
-0,1943776
-0,3656812
0,2954012
0,1474544
0,2697685
0,3895898
-0,06976163
-0,295929
-0,01849441
0,1573089
-0,2704285
-0,2831787
0,1689321
-0,2222604
0,191453
0,2697499
-0,200771
0,2828635
-0,02386752
-0,2028372
-0,3866838
0,3610837
-0,3311403
-0,0102344
-0,2654418
-0,1692553
0,2598576
0,162038
-0,4202471
-0,4708881
0,2268524
0,4551644
0,4060522
0,2167086
0,1603126
-0,1001698
-0,4586037
-0,3340776
-0,2603106
0,2736631
-0,2816023
0,06721615
-0,05662878
-0,4262679
-0,02856259
0,1043021
-0,1865948
-0,00279428
-0,4502491
0,3498364
-0,4445019
0,2594523
-0,4339338
0,278896
0,3335228
-0,1244757
-0,2468184
-0,4000399
0,4240305
0,3366763
0,4089434
-0,07221762
-0,1112497
0,3723886
-0,4015968
0,1667136
-0,1027658
0,4700646
0,1804214
0,1366491
0,4268811
0,0112969
0,447181
0,425398
0,4250233
0,02780001
-0,4733554
0,1176725
-0,1306279
0,2338573
-0,3336094
0,3417931
-0,4347763
-0,2828398
-0,3102666
0,03554232
-0,2230796
0,3169982
0,1548688
-0,2342226
0,1084356
-0,02273731
0,1016069
-0,1135024
-0,1361595
0,4602616
0,1375367
0,1337618
-0,01373816
-0,03215694
-0,2179089
0,2609119
0,3788366
-0,2652042
0,4930234
0,162431
0,2973412
-0,4161502
-0,269312
-0,3234746
-0,0608133
-0,2108824
0,01373052
-0,4879997
0,1591216
-0,4367712
0,1808203
-0,2559835
0,02844521
-0,2857457
0,2796359
0,3027243
0,2188976
0,1491766
0,2114848
-0,2589419
-0,0576251
0,3763095
-0,3998078
-0,3532828
0,3588158
0,356856
-0,3569807
0,4996955
0,488256
0,2199774
0,4936773
-0,1366127
-0,03771931
-0,4385588
0,3841121
0,4819754
-0,009516817
-0,09571006
0,3205439
0,2852435
-0,4854308
-0,4691739
-0,03992525
-0,204171
-0,06138681
0,4694112
0,2386248
-0,2029874
-0,1624537
-0,03782649
-0,2813794
-0,1181142
0,3703894
-0,3712064
-0,2218813
-0,2887173
-0,3332316
-0,02311302
0,3382986
-0,2697092
0,3628771
-0,492266
-0,2758575
-0,2496521
-0,3502978
0,4017054
-0,003048983
-0,4741499
0,1124156
0,3105145
-0,2162543
0,1602153
0,4173449
0,0700562
0,3921048
-0,1593279
-0,3809637
0,1581178
0,06593253
0,1678129
0,04276863
0,4020347
0,06704766
-0,410045
0,1946851
-0,3520435
-0,3682444
-0,3443455
-0,08320307
-0,200919
0,2018613
-0,2855735
0,1312736
0,2239083
-0,1783442
-0,2529775
0,3635905
0,329354
0,02883792
0,4005011
0,1780744
-0,1936619
0,04337095
-0,2063344
-0,4315388
0,4644399
0,3985685
0,07487462
-0,03621393
0,0880592
0,423487
-0,4253868
-0,0008791523
-0,002410991
-0,3866057
0,332685
-0,3628721
-0,3377516
0,167078
0,3512182
0,338099
-0,4126871
0,4776246
-0,01587816
-0,2352246
0,2975808
-0,130931
-0,4674258
-0,3802844
0,0983486
0,4166687
-0,2460197
0,2769689
0,001616613
0,4267581
-0,3266709
0,3119887
0,1028005
